date,time_step,observed,simulated,residual
2002-09-26,1365,1061.5771224336454,6.585560897100643,1054.9915615365449
2002-09-27,1366,1987.3518672704752,9.746022712468864,1977.6058445580063
2002-09-28,1367,1904.5455394675387,9.305721873221204,1895.2398175943174
2002-09-29,1368,1467.3281286680342,7.283928117166381,1460.0442005508678
2002-09-30,1369,1402.7391929817436,7.727481880023008,1395.0117111017205
2002-10-01,1370,2633.2412241333795,11.484057313125334,2621.757166820254
2002-10-02,1371,3163.2017220721727,12.337839905908416,3150.8638821662644
2002-10-03,1372,2649.802489693967,9.448006596093268,2640.3544830978735
2002-10-04,1373,3295.691846556871,13.181897546100753,3282.5099490107705
2002-10-05,1374,7005.415332128425,21.540202441165935,6983.875129687259
2002-10-06,1375,10764.822614381741,23.64345563070758,10741.179158751034
2002-10-07,1376,13364.941307393945,28.823352167958088,13336.117955225987
2002-10-08,1377,10102.371991958249,19.539758858512077,10082.832233099736
2002-10-09,1378,7121.344191052536,13.331843751031453,7108.012347301505
2002-10-10,1379,5216.798651584997,10.854850833874433,5205.943800751123
2002-10-11,1380,3825.6523444956647,9.366663291157733,3816.285681204507
2002-10-12,1381,2831.976410860427,7.715119928723642,2824.2612909317036
2002-10-13,1382,2417.9447718457445,7.077885495891443,2410.8668863498533
2002-10-14,1383,2103.2807261945864,6.901087008875086,2096.3796391857113
2002-10-15,1384,1705.8103527404912,5.943503879280186,1699.866848861211
2002-10-16,1385,1409.3636992059787,5.260632288462185,1404.1030669175166
2002-10-17,1386,1210.628512478931,4.753341703965068,1205.875170774966
2002-10-18,1387,1064.889375545763,5.050540444021324,1059.8388351017416
2002-10-19,1388,1098.0119066669374,6.25326659451971,1091.7586400724176
2002-10-20,1389,1151.0079564608168,6.1599156956513195,1144.8480407651655
2002-10-21,1390,1073.1700083260566,7.279246101909095,1065.8907622241475
2002-10-22,1391,1058.264869321528,11.321354110653793,1046.9435152108742
2002-10-23,1392,1061.5771224336454,11.210043999913495,1050.3670784337319
2002-10-24,1393,1040.047477204882,8.60544908291454,1031.4420281219675
2002-10-25,1394,1083.1067676624089,7.080277524765702,1076.0264901376431
2002-10-26,1395,1379.5534211969216,6.365629284599553,1373.187791912322
2002-10-27,1396,1604.7866328209086,6.007965066935489,1598.7786677539732
2002-10-28,1397,1483.8893942286213,5.256416333641756,1478.6329778949796
2002-10-29,1398,1290.1225871697502,4.709617556117469,1285.4129696136326
2002-10-30,1399,1170.8814751335217,4.292846049456836,1166.588629084065
2002-10-31,1400,1013.5494523079423,3.956869389866182,1009.5925829180761
2002-11-01,1401,899.27671993989,3.6809149109409,895.595805028949
2002-11-02,1402,801.5652531324249,3.4508682357385982,798.1143848966863
2002-11-03,1403,741.9446971143107,3.255485295857434,738.6892118184533
2002-11-04,1404,700.5415332128425,3.086509733018466,697.455023479824
2002-11-05,1405,665.7628755356092,2.9390333482470874,662.8238421873621
2002-11-06,1406,642.5771037507869,2.814383056312178,639.7627206944748
2002-11-07,1407,619.3913319659647,2.7074740665309855,616.6838578994337
2002-11-08,1408,586.2688008447901,2.6032113877324212,583.6655894570576
2002-11-09,1409,586.2688008447901,2.507649931001595,583.7611509137885
2002-11-10,1410,594.5494336250838,2.4839693260543947,592.0654642990294
2002-11-11,1411,659.1383693113743,2.502993015360997,656.6353762960133
2002-11-12,1412,657.4822427553155,2.397420770081986,655.0848219852335
2002-11-13,1413,622.7035850780823,2.3143420344408137,620.3892430436414
2002-11-14,1414,596.2055601811426,2.2440774377229635,593.9614827434197
2002-11-15,1415,513.3992323782061,2.179678733583209,511.21955364462286
2002-11-16,1416,480.2767012570315,2.1208213886480167,478.15587986838347
2002-11-17,1417,447.15417013585693,2.06674918125128,445.08742095460565
2002-11-18,1418,447.15417013585693,2.0166145274304497,445.13755560842645
2002-11-19,1419,463.7154356964442,1.9696970158287694,461.74573868061543
2002-11-20,1420,380.9091078935077,1.9253708443131825,378.98373704919453
2002-11-21,1421,380.9091078935077,1.8835650819757996,379.0255428115319
2002-11-22,1422,380.9091078935077,1.844516344957305,379.0645915485504
2002-11-23,1423,364.34784233292044,1.8080109566598823,362.53983137626057
2002-11-24,1424,347.78657677233315,1.7736247064086867,346.0129520659245
2002-11-25,1425,298.1027800905713,1.7411359158155544,296.3616441747557
2002-11-26,1426,231.8577178482221,1.7107486839812447,230.14696916424086
2002-11-27,1427,281.541514529984,1.6821500955403477,279.85936443444365
2002-11-28,1428,331.22531121174586,1.6551644879302172,329.57014672381564
2002-11-29,1429,331.22531121174586,1.6295200391451659,329.5957911726007
2002-11-30,1430,298.1027800905713,1.6145822168355752,296.4881978737357
2002-12-01,1431,298.1027800905713,1.6277419077951685,296.47503818277613
2002-12-02,1432,281.541514529984,1.6343632484992496,279.90715128148474
2002-12-03,1433,264.9802489693967,1.6003193389938744,263.37992963040284
2002-12-04,1434,248.4189834088094,1.575256660100343,246.84372674870906
2002-12-05,1435,248.4189834088094,1.5541570924754522,246.86482631633393
2002-12-06,1436,264.9802489693967,1.5341494840950634,263.44609948530166
2002-12-07,1437,264.9802489693967,1.5150726036794286,263.4651763657173
2002-12-08,1438,248.4189834088094,1.4967382592630702,246.9222451495463
2002-12-09,1439,248.4189834088094,1.4792367574891003,246.9397466513203
2002-12-10,1440,231.8577178482221,1.4624869628116892,230.39523088541043
2002-12-11,1441,231.8577178482221,1.4460486229364833,230.41166922528564
2002-12-12,1442,231.8577178482221,1.4298685665042714,230.42784928171784
2002-12-13,1443,264.9802489693967,1.41418667371812,263.5660622956786
2002-12-14,1444,248.4189834088094,1.3990869065328462,247.01989650227654
2002-12-15,1445,248.4189834088094,1.3844068850795188,247.03457652372987
2002-12-16,1446,231.8577178482221,1.370111171432907,230.4876066767892
2002-12-17,1447,231.8577178482221,1.3575041777914878,230.5002136704306
2002-12-18,1448,248.4189834088094,1.5736385226767644,246.84534488613264
2002-12-19,1449,264.9802489693967,2.1755654085267055,262.80468356087
2002-12-20,1450,248.4189834088094,2.4481179693643886,245.97086543944502
2002-12-21,1451,231.8577178482221,2.3722028654897986,229.4855149827323
2002-12-22,1452,231.8577178482221,2.2536901852271205,229.60402766299498
2002-12-23,1453,215.2964522876348,2.159844348838028,213.13660793879677
2002-12-24,1454,198.7351867270475,2.085839594390174,196.64934713265734
2002-12-25,1455,182.17392116646022,2.020687212432718,180.1532339540275
2002-12-26,1456,182.17392116646022,1.96179606031802,180.2121251061422
2002-12-27,1457,182.17392116646022,1.9081280912274168,180.2657930752328
2002-12-28,1458,182.17392116646022,1.8589170457600364,180.3150041207002
2002-12-29,1459,198.7351867270475,1.8138276235940263,196.92135910345348
2002-12-30,1460,198.7351867270475,1.7722942770982748,196.96289244994924
2002-12-31,1461,182.17392116646022,1.7336348698547028,180.4402862966055
2003-01-01,1462,165.61265560587293,1.6976251133345417,163.9150304925384
2003-01-02,1463,165.61265560587293,1.664246991036555,163.94840861483638
2003-01-03,1464,149.05139004528564,1.6330786754642899,147.41831136982137
2003-01-04,1465,149.05139004528564,1.6037653088884116,147.44762473639724
2003-01-05,1466,152.3636431574031,1.6488209493323218,150.71482220807076
2003-01-06,1467,158.988149381638,1.741938875386092,157.2462105062519
2003-01-07,1468,165.61265560587293,1.6753863760073153,163.93726922986562
2003-01-08,1469,165.61265560587293,1.6334473934926637,163.97920821238026
2003-01-09,1470,158.988149381638,1.6028948292863638,157.38525455235165
2003-01-10,1471,132.49012448469836,1.5781830799388246,130.91194140475955
2003-01-11,1472,115.92885892411105,1.5581300867696255,114.37072883734143
2003-01-12,1473,99.36759336352375,1.5311061962244108,97.83648716729934
2003-01-13,1474,82.80632780293647,1.506918638762361,81.29940916417411
2003-01-14,1475,77.83794813476028,1.4846916826228616,76.35325645213742
2003-01-15,1476,74.52569502264282,1.4639451488509887,73.06174987379184
2003-01-16,1477,74.52569502264282,1.444452012675093,73.08124300996772
2003-01-17,1478,74.52569502264282,1.4259955889050746,73.09969943373774
2003-01-18,1479,74.52569502264282,1.495111518253422,73.0305835043894
2003-01-19,1480,72.86956846658408,1.6235449947532095,71.24602347183088
2003-01-20,1481,72.86956846658408,1.5565221685123478,71.31304629807174
2003-01-21,1482,72.86956846658408,1.5199655319957408,71.34960293458835
2003-01-22,1483,71.21344191052536,1.4975379724350701,69.71590393809029
2003-01-23,1484,71.21344191052536,1.4765962047823935,69.73684570574297
2003-01-24,1485,72.86956846658408,1.4570021013028018,71.41256636528128
2003-01-25,1486,74.52569502264282,1.453086509145269,73.07260851349756
2003-01-26,1487,76.18182157870154,1.4607850412845802,74.72103653741696
2003-01-27,1488,77.83794813476028,1.4384332843760683,76.39951485038421
2003-01-28,1489,79.494074690819,1.4652640343715864,78.02881065644742
2003-01-29,1490,81.15020124687773,1.5257543425787534,79.62444690429898
2003-01-30,1491,82.80632780293647,1.4831785895173806,81.32314921341909
2003-01-31,1492,82.80632780293647,1.4571200028397684,81.34920780009669
2003-02-01,1493,82.80632780293647,1.4385732325205822,81.36775457041588
2003-02-02,1494,84.46245435899519,1.4205792512372497,83.04187510775793
2003-02-03,1495,82.80632780293647,2.129370757029923,80.67695704590655
2003-02-04,1496,79.494074690819,3.7874826839717137,75.70659200684729
2003-02-05,1497,76.18182157870154,3.5645207403648533,72.61730083833669
2003-02-06,1498,72.86956846658408,3.2516771680756666,69.61789129850841
2003-02-07,1499,72.86956846658408,3.1558776832933457,69.71369078329074
2003-02-08,1500,71.21344191052536,2.933604050898598,68.27983785962677
2003-02-09,1501,71.21344191052536,2.7696496941291735,68.44379221639619
2003-02-10,1502,71.21344191052536,2.7094305622887016,68.50401134823666
2003-02-11,1503,71.21344191052536,2.6827526680031912,68.53068924252217
2003-02-12,1504,71.21344191052536,2.5352057633384035,68.67823614718696
2003-02-13,1505,72.86956846658408,2.4203635416930056,70.44920492489108
2003-02-14,1506,72.86956846658408,2.325462766541726,70.54410570004237
2003-02-15,1507,72.86956846658408,2.241221599163254,70.62834686742083
2003-02-16,1508,72.86956846658408,2.16618821805731,70.70338024852677
2003-02-17,1509,72.86956846658408,2.098892562992793,70.7706759035913
2003-02-18,1510,77.83794813476028,2.037429249493181,75.8005188852671
2003-02-19,1511,82.80632780293647,1.9805945516975512,80.82573325123892
2003-02-20,1512,89.43083402717139,1.9277822707764436,87.50305175639494
2003-02-21,1513,91.08696058323011,1.8782521696106038,89.2087084136195
2003-02-22,1514,89.43083402717139,1.831986884017001,87.59884714315439
2003-02-23,1515,87.77470747111265,1.789887046737976,85.98482042437467
2003-02-24,1516,86.11858091505393,1.7511370376944049,84.36744387735952
2003-02-25,1517,82.80632780293647,1.7155282434363364,81.09079955950013
2003-02-26,1518,86.11858091505393,1.6827527906216164,84.4358281244323
2003-02-27,1519,89.43083402717139,1.6521500958614173,87.77868393130997
2003-02-28,1520,99.36759336352375,1.6228832092067966,97.74471015431696
2003-03-01,1521,104.33597303169995,1.5944202442640796,102.74155278743586
2003-03-02,1522,102.67984647564121,1.5672122833707833,101.11263419227043
2003-03-03,1523,101.02371991958249,1.5440270574524708,99.47969286213002
2003-03-04,1524,99.36759336352375,1.6267461942026729,97.74084716932109
2003-03-05,1525,99.36759336352375,1.7751296177004376,97.59246374582331
2003-03-06,1526,102.67984647564121,1.6936809913910138,100.9861654842502
2003-03-07,1527,109.30435269987613,1.673163182066072,107.63118951781006
2003-03-08,1528,105.99209958775867,1.935364392108355,104.05673519565032
2003-03-09,1529,105.99209958775867,2.4625147756108,103.52958481214787
2003-03-10,1530,112.6166058119936,2.4993429266689065,110.11726288532469
2003-03-11,1531,122.55336514834596,2.31824519745173,120.23511995089423
2003-03-12,1532,127.52174481652216,2.214885132911737,125.30685968361043
2003-03-13,1533,132.49012448469836,2.1349822160885497,130.3551422686098
2003-03-14,1534,149.05139004528564,2.0625274199074703,146.98886262537818
2003-03-15,1535,182.17392116646022,1.9952411595489048,180.17868000691132
2003-03-16,1536,496.8379668176188,1.9315841140397068,494.9063827035791
2003-03-17,1537,1987.3518672704752,1.8722153402241175,1985.479651930251
2003-03-18,1538,2318.577178482221,1.8174926659584623,2316.7596858162624
2003-03-19,1539,1656.1265560587292,1.7654205125929718,1654.3611355461362
2003-03-20,1540,1159.2885892411105,1.793631347195642,1157.4949578939147
2003-03-21,1541,993.6759336352376,2.0106841302437735,991.6652495049938
2003-03-22,1542,1109.6047925593487,2.164602695376983,1107.4401898639717
2003-03-23,1543,1291.7787137258088,2.0480882486814593,1289.7306254771272
2003-03-24,1544,1490.5139004528564,1.9535554759501927,1488.5603449769062
2003-03-25,1545,1407.70757264992,1.8846550917505627,1405.8229175581694
2003-03-26,1546,1159.2885892411105,1.822452438747784,1157.4661368023626
2003-03-27,1547,1079.7945145502915,1.7813555040891846,1078.0131590462024
2003-03-28,1548,1152.6640830168756,3.087021070738688,1149.5770619461368
2003-03-29,1549,1204.0040062546962,6.175957466798076,1197.828048787898
2003-03-30,1550,1248.7194232682818,5.447590284736517,1243.2718329835454
2003-03-31,1551,1260.312309160693,4.57276388180953,1255.7395452788835
2003-04-01,1552,1417.6443319862722,4.049726970764898,1413.5946050155073
2003-04-02,1553,1954.2293361493005,3.6551479304335723,1950.574188218867
2003-04-03,1554,1970.7906017098878,3.3370335141487835,1967.453568195739
2003-04-04,1555,1208.9723859228723,3.4450524432061345,1205.5273334796661
2003-04-05,1556,894.3083402717139,4.236379900785576,890.0719603709283
2003-04-06,1557,828.0632780293646,4.4775423979831785,823.5857356313815
2003-04-07,1558,778.3794813476028,3.8876639166565283,774.4918174309463
2003-04-08,1559,688.9486473204314,3.5018546857870527,685.4467926346443
2003-04-09,1560,664.1067489795504,3.216661703132561,660.8900872764178
2003-04-10,1561,688.9486473204314,2.97881928613722,685.9698280342942
2003-04-11,1562,773.4111016794266,2.7764105148954776,770.6346911645311
2003-04-12,1563,851.2490498141868,2.6016879820618426,848.647361832125
2003-04-13,1564,864.4980622626567,2.4499887223202528,862.0480735403365
2003-04-14,1565,857.8735560384217,2.317471266059744,855.5560847723619
2003-04-15,1566,1015.205578864001,2.200078734342327,1013.0055001296587
2003-04-16,1567,5829.565477326727,4.781663333155377,5824.783813993572
2003-04-17,1568,10797.945145502916,13.642347012282103,10784.302798490633
2003-04-18,1569,9092.134792762423,16.175201126931867,9075.95959163549
2003-04-19,1570,7469.130767824869,13.773197983220177,7455.357569841648
2003-04-20,1571,10019.565664155312,12.59807791200862,10006.967586243303
2003-04-21,1572,10582.64869321528,15.63501160854116,10567.013681606739
2003-04-22,1573,8578.735560384217,13.890330967467191,8564.84522941675
2003-04-23,1574,5928.933070690251,9.706420955356322,5919.226649734895
2003-04-24,1575,4040.9487967832993,7.671988512643382,4033.2768082706557
2003-04-25,1576,2981.027800905713,6.3695885094175715,2974.6582123962953
2003-04-26,1577,2335.1384440428083,5.436694008016781,2329.7017500347915
2003-04-27,1578,1904.5455394675387,4.742259817783713,1899.803279649755
2003-04-28,1579,1689.2490871799039,4.20645391328292,1685.042633266621
2003-04-29,1580,1500.4506597892087,3.7813468460253032,1496.6693129431833
2003-04-30,1581,1326.5573714030422,3.4384687443717423,1323.1189026586705
2003-05-01,1582,1192.4111203622851,3.156388151821542,1189.2547322104635
2003-05-02,1583,1069.857755213939,2.920149924848242,1066.937605289091
2003-05-03,1584,957.2411494019456,2.7192487670373175,954.5219006349082
2003-05-04,1585,824.7510249172472,2.5470606437834213,822.2039642734637
2003-05-05,1586,799.9091265763662,2.570083484917115,797.3390430914492
2003-05-06,1587,1631.2846577178484,3.355547965947234,1627.9291097519013
2003-05-07,1588,2169.5257884369353,4.209080909850266,2165.316707527085
2003-05-08,1589,1887.9842739069513,3.60974119173508,1884.3745327152162
2003-05-09,1590,2235.7708506792846,4.147976678503254,2231.6228740007814
2003-05-10,1591,4206.561452389173,5.699377098917871,4200.862075290255
2003-05-11,1592,9837.391742988852,12.159004420326657,9825.232738568526
2003-05-12,1593,18548.617427857767,24.556546007223552,18524.060881850543
